lang,group_type,group,docs,auditable_docs,mixed_candidate_docs,mixed_candidate_pct_all_docs,mixed_candidate_pct_auditable_docs,english_mixed_candidate_docs,mostly_other_docs
eng,category,child-available-speech,699,698,0,0.0,0.0,0,0
eng,category,child-books,1441,1265,12,0.8327550312283136,0.9486166007905138,0,17
eng,category,child-directed-speech,9865,9638,16,0.16218955904713633,0.16600954554886907,0,0
eng,category,child-wiki,121672,39039,119,0.09780393188243804,0.3048233817464587,0,3
eng,category,padding-wikipedia,199,199,1,0.5025125628140703,0.5025125628140703,0,0
eng,category,padding-opensubtitles,3834,3805,30,0.7824726134585289,0.7884362680683311,0,1
zho,category,subtitles,40586,30965,4,0.009855615236781155,0.012917810431131924,0,0
zho,category,child-available-speech,20249,11946,547,2.701367968788582,4.578938556839109,9,1
zho,category,child-books,25175,4087,38,0.1509433962264151,0.9297773427942256,11,8
zho,category,child-directed-speech,42884,3215,70,0.1632310418804216,2.177293934681182,1,1
zho,category,educational,74930,16642,3892,5.194181235820099,23.386612186035332,707,518
zho,category,child-wiki,67,42,2,2.985074626865672,4.761904761904762,0,0
fra,category,child-available-speech,9,9,0,0.0,0.0,0,0
fra,category,child-books,303,254,1,0.33003300330033003,0.3937007874015748,1,1
fra,category,child-directed-speech,2397,2169,28,1.1681268251981645,1.2909174734900877,4,1
fra,category,child-wiki,63997,36374,243,0.3797052986858759,0.6680596030131413,169,42
fra,category,subtitles,1673,1673,0,0.0,0.0,0,3
fra,category,padding-opensubtitles,13571,13554,53,0.3905386485889028,0.39102847867788104,37,1
fas,category,child-books,1145,58,0,0.0,0.0,0,0
fas,category,educational,215939,197353,772,0.357508370419424,0.3911772306476213,325,10
fas,category,padding-opensubtitles,692,692,316,45.664739884393065,45.664739884393065,7,86
nld,category,child-books,65990,361,0,0.0,0.0,0,0
nld,category,child-directed-speech,1965,1725,101,5.139949109414759,5.855072463768116,14,2
nld,category,child-news,24555,3937,56,0.2280594583587864,1.4224028448056896,50,11
nld,category,child-wiki,48178,21411,621,1.2889700693262485,2.900378310214376,210,63
nld,category,educational,135540,6314,247,0.1822340268555408,3.9119417168197654,181,136
nld,category,subtitles,18921,0,0,0.0,0.0,0,0
nld,category,padding-opensubtitles,9462,9453,120,1.2682308180088777,1.269438273563948,30,1
ukr,category,child-books,3823,3239,143,3.7405179178655508,4.414942883606051,2,8
ukr,category,educational,1764,1689,28,1.5873015873015872,1.6577856719952635,1,1
ukr,category,padding-fineweb-c,250,242,6,2.4,2.479338842975207,1,0
ukr,category,padding-wikipedia,39408,36763,1619,4.108302882663419,4.403884340233387,369,67
ukr,category,padding-opensubtitles,4673,4603,202,4.322704900492189,4.3884423202259395,8,156
bul,category,child-books,2129301,44,0,0.0,0.0,0,0
bul,category,padding-opensubtitles,14275,14273,1303,9.12784588441331,9.12912492117985,16,1
ind,category,child-available-speech,7,7,1,14.285714285714286,14.285714285714286,0,0
ind,category,child-books,2440,2208,31,1.2704918032786885,1.4039855072463767,1,0
ind,category,child-news,18507,18507,322,1.7398822067325876,1.7398822067325876,104,13
ind,category,educational,21,21,0,0.0,0.0,0,0
ind,category,padding-opensubtitles,16729,16604,1214,7.256859346045789,7.311491206938087,354,13
deu,category,child-available-speech,8045,2309,0,0.0,0.0,0,194
deu,category,child-books,235,197,2,0.851063829787234,1.015228426395939,0,0
deu,category,child-directed-speech,2245,1868,56,2.494432071269488,2.9978586723768736,10,3
deu,category,child-news,3495,3416,16,0.45779685264663805,0.468384074941452,13,0
deu,category,child-wiki,8891,7524,32,0.3599145203014284,0.4253056884635832,15,4
deu,category,educational,441,424,9,2.0408163265306123,2.1226415094339623,9,4
deu,category,padding-opensubtitles,13198,13036,109,0.8258827095014396,0.8361460570727217,62,1
