scope,model_a,model_b,eval_repr,category,n_probes,n_axes_matched,n_axes_heldout,daxis_matched,daxis_heldout,delta_heldout_minus_matched
aggregate,en_100m,en_bul_a,embedding_matrix,ALL,899,5,44,-0.0009578177467137738,-0.0029273830702294668,-0.001969565323515693
aggregate,en_100m,en_deu_a,embedding_matrix,ALL,899,5,44,0.00039786225116422713,0.001212737223628635,0.0008148749724644078
aggregate,en_100m,en_fas_a,embedding_matrix,ALL,899,5,44,0.029768593389710718,0.01726207165700172,-0.012506521732708997
aggregate,en_100m,en_fr_a,embedding_matrix,ALL,899,5,44,-0.00028968417190347595,-0.005657974962099577,-0.005368290790196101
aggregate,en_100m,en_ind_a,embedding_matrix,ALL,899,5,44,-0.001493912861497082,-0.00028756436155297216,0.0012063484999441099
aggregate,en_100m,en_nld_a,embedding_matrix,ALL,899,5,44,0.005455155248802412,0.0020023961826015346,-0.003452759066200878
aggregate,en_100m,en_ukr_a,embedding_matrix,ALL,899,5,44,0.02433494027202593,0.018136229017983535,-0.006198711254042394
aggregate,en_100m,en_zh_a,embedding_matrix,ALL,899,5,44,0.018223115053438016,0.01806844600597532,-0.0001546690474626966
aggregate,en_50m,en_bul_a,embedding_matrix,ALL,899,5,44,0.01565756768187103,0.01161205520851323,-0.0040455124733577985
aggregate,en_50m,en_deu_a,embedding_matrix,ALL,899,5,44,0.024584763017923325,0.017126227844676337,-0.0074585351732469884
aggregate,en_50m,en_fas_a,embedding_matrix,ALL,899,5,44,0.03634796182259305,0.029206698916446325,-0.0071412629061467225
aggregate,en_50m,en_fr_a,embedding_matrix,ALL,899,5,44,0.018767281223722523,0.010917094852754633,-0.00785018637096789
aggregate,en_50m,en_ind_a,embedding_matrix,ALL,899,5,44,0.018422584322522542,0.013294930602605129,-0.005127653719917413
aggregate,en_50m,en_nld_a,embedding_matrix,ALL,899,5,44,0.025795477309468337,0.01654786603369883,-0.009247611275769507
aggregate,en_50m,en_ukr_a,embedding_matrix,ALL,899,5,44,0.03610947445615113,0.03539536791496205,-0.0007141065411890857
aggregate,en_50m,en_zh_a,embedding_matrix,ALL,899,5,44,0.035408854311180835,0.03519964517389444,-0.00020920913728639245
aggregate,en_100m,en_bul_a,pre_lmhead_contextual,ALL,899,5,44,0.2441115970659311,0.4777049408261318,0.2335933437602007
aggregate,en_100m,en_deu_a,pre_lmhead_contextual,ALL,899,5,44,0.3968367748902297,0.6241184304553493,0.2272816555651196
aggregate,en_100m,en_fas_a,pre_lmhead_contextual,ALL,899,5,44,0.6019646285956641,0.7087457309893685,0.10678110239370442
aggregate,en_100m,en_fr_a,pre_lmhead_contextual,ALL,899,5,44,0.2966651942944769,0.4766142980858801,0.17994910379140316
aggregate,en_100m,en_ind_a,pre_lmhead_contextual,ALL,899,5,44,0.1703962261260421,0.3605172236238894,0.19012099749784728
aggregate,en_100m,en_nld_a,pre_lmhead_contextual,ALL,899,5,44,0.07449687242507963,0.2673414092891342,0.19284453686405456
aggregate,en_100m,en_ukr_a,pre_lmhead_contextual,ALL,899,5,44,0.7503000536193039,0.9376920179132631,0.1873919642939592
