repr_type,pair,group,n_eval_words,jaccard_at_k_mean,frobenius_similarity,axis_abs_projection_diff_mean
embedding_matrix,en_50m__vs__en_bul_a,cultural_probes,1000,0.0029794721821903014,0.004615908304850244,0.01221445590257643
embedding_matrix,en_50m__vs__en_bul_a,negative_controls,100,0.29833287130314723,0.0036372172037760497,0.06527700066566462
embedding_matrix,en_50m__vs__en_deu_a,cultural_probes,1000,0.01797933439020094,0.003338007609049551,0.017838820368051525
embedding_matrix,en_50m__vs__en_deu_a,negative_controls,100,0.3215323162017705,0.0069008814493815435,0.06810626715421673
embedding_matrix,en_50m__vs__en_fas_a,cultural_probes,1000,0.04694373152646525,0.029980753580729144,0.030675408244132937
embedding_matrix,en_50m__vs__en_fas_a,negative_controls,100,0.3435308685585968,0.03385984293619794,0.10748887270689013
embedding_matrix,en_50m__vs__en_fr_a,cultural_probes,1000,0.005163523464630115,-0.0036482671101887576,0.012582634538412032
embedding_matrix,en_50m__vs__en_fr_a,negative_controls,100,0.2923737956006589,0.0005014979044596496,0.061119028627872427
embedding_matrix,en_50m__vs__en_ind_a,cultural_probes,1000,0.017858736836190325,0.0031337839762370506,0.014450974911451323
embedding_matrix,en_50m__vs__en_ind_a,negative_controls,100,0.31281189408343746,0.0016440378824870427,0.06705132931470874
embedding_matrix,en_50m__vs__en_nld_a,cultural_probes,1000,0.008457520100329075,0.00377100626627605,0.01798237606883045
embedding_matrix,en_50m__vs__en_nld_a,negative_controls,100,0.3048063359323109,0.009656914393107147,0.07905518025159834
embedding_matrix,en_50m__vs__en_ukr_a,cultural_probes,1000,0.041687143082788314,0.031129236857096357,0.034825382381677636
embedding_matrix,en_50m__vs__en_ukr_a,negative_controls,100,0.33889028709613567,0.027581471125284848,0.09158263355493544
embedding_matrix,en_50m__vs__en_zh_a,cultural_probes,1000,0.052940614702257194,0.03809853617350266,0.03604495853185653
embedding_matrix,en_50m__vs__en_zh_a,negative_controls,100,0.35493145111263125,0.03193037859598803,0.09567479431629185
embedding_matrix,en_100m__vs__en_bul_a,cultural_probes,1000,0.013061009836443871,0.00606894429524743,-0.001912635862827361
embedding_matrix,en_100m__vs__en_bul_a,negative_controls,100,0.3217974156524951,0.010254920323689729,0.052324264794588016
embedding_matrix,en_100m__vs__en_deu_a,cultural_probes,1000,0.028761789631878254,0.006924741109212235,0.0005030751228332353
embedding_matrix,en_100m__vs__en_deu_a,negative_controls,100,0.32983040141318065,0.012606671651204424,0.06208555653691292
embedding_matrix,en_100m__vs__en_fas_a,cultural_probes,1000,0.05753795382959115,0.031237614949544232,0.018536931127309725
embedding_matrix,en_100m__vs__en_fas_a,negative_controls,100,0.35181483271599445,0.03557908376057943,0.09311441257596012
embedding_matrix,en_100m__vs__en_fr_a,cultural_probes,1000,0.010115091547551747,-0.0026234766642252716,-0.005333825498819361
embedding_matrix,en_100m__vs__en_fr_a,negative_controls,100,0.31708095770548994,0.004748271306355828,0.053607230335474015
embedding_matrix,en_100m__vs__en_ind_a,cultural_probes,1000,0.021072640215314853,0.0038656056722005255,-0.000537540167570183
embedding_matrix,en_100m__vs__en_ind_a,negative_controls,100,0.32918805858284506,0.009781926472981733,0.06634997233748433
embedding_matrix,en_100m__vs__en_nld_a,cultural_probes,1000,0.022473647072856484,0.0065043843587239275,0.002275601178407638
embedding_matrix,en_100m__vs__en_nld_a,negative_controls,100,0.31576615979320666,0.015729077657063842,0.07434896245598793
embedding_matrix,en_100m__vs__en_ukr_a,cultural_probes,1000,0.053333103580968655,0.03384589131673173,0.017935455590486538
embedding_matrix,en_100m__vs__en_ukr_a,negative_controls,100,0.3483461787853841,0.029094451268514024,0.08189835533499712
embedding_matrix,en_100m__vs__en_zh_a,cultural_probes,1000,0.05761488304433271,0.03555801900227863,0.01832904472947114
embedding_matrix,en_100m__vs__en_zh_a,negative_controls,100,0.3599268753563343,0.03756496747334802,0.08516896739602084
pre_lmhead_contextual,en_50m__vs__en_bul_a,cultural_probes,1000,-0.008638823722800448,0.051238365173339864,0.05401273926099126
pre_lmhead_contextual,en_50m__vs__en_bul_a,negative_controls,100,0.1329861286257148,0.02258131599426276,0.04225906332333862
pre_lmhead_contextual,en_50m__vs__en_deu_a,cultural_probes,1000,0.008295516531109381,0.007239326477050764,0.3171677418549854
pre_lmhead_contextual,en_50m__vs__en_deu_a,negative_controls,100,0.15922089874385414,0.003807798385620162,0.43543132980664545
pre_lmhead_contextual,en_50m__vs__en_fas_a,cultural_probes,1000,0.024856333388948992,0.04664514923095707,0.24580387314160657
pre_lmhead_contextual,en_50m__vs__en_fas_a,negative_controls,100,0.1877097264665114,0.032452798843383854,0.5006522222359977
pre_lmhead_contextual,en_50m__vs__en_fr_a,cultural_probes,1000,-0.004234012879957616,-0.01771160125732414,0.108239960273107
pre_lmhead_contextual,en_50m__vs__en_fr_a,negative_controls,100,0.13143164356373993,-0.01546332740783693,0.3107638700803119
pre_lmhead_contextual,en_50m__vs__en_ind_a,cultural_probes,1000,0.01716421214260344,0.027233772277832066,0.10701989849408466
pre_lmhead_contextual,en_50m__vs__en_ind_a,negative_controls,100,0.16122826356564313,0.022966695785522476,0.1982797189553578
pre_lmhead_contextual,en_50m__vs__en_nld_a,cultural_probes,1000,-0.0006079682106673312,0.008896293640136763,0.14457982261975655
pre_lmhead_contextual,en_50m__vs__en_nld_a,negative_controls,100,0.14405625365919994,0.029314161300659156,0.25566272457440675
pre_lmhead_contextual,en_50m__vs__en_ukr_a,cultural_probes,1000,0.024536028279368405,0.010978698730468764,0.5822120376427962
pre_lmhead_contextual,en_50m__vs__en_ukr_a,negative_controls,100,0.17041642170070315,0.026655145645141667,0.7331217451890311
pre_lmhead_contextual,en_50m__vs__en_zh_a,cultural_probes,1000,0.0384392800415313,0.09513983917236336,0.17166349848111473
pre_lmhead_contextual,en_50m__vs__en_zh_a,negative_controls,100,0.18675915256246356,0.05634761428833006,0.36714680631955465
